SK_ID_CURR,TARGET
419783,0.05007357086272259
419787,0.31002594028399155
419788,0.07987420577661355
419790,0.02907839567056096
419791,0.032162349996228384
419792,0.028072720348804415
419794,0.13340621627233204
419795,0.2840804288916703
419797,0.03259616124242851
419798,0.036757102587589505
419799,0.021535013261545808
419804,0.09421719573495074
419805,0.08922033962325546
419806,0.04905091562823392
419808,0.024428324831948973
419810,0.06063795077637457
419811,0.03772396007139124
419812,0.18709409578897485
419815,0.11345787673485816
419816,0.03369440195514257
419817,0.041452362643358096
419818,0.0784288622353976
419820,0.03844692922666833
419821,0.03499444917605279
419824,0.14533871955328748
419825,0.0362219130731324
419826,0.038804601395596106
419827,0.009389721480078814
419828,0.020670776816186003
419829,0.04903089798453226
419830,0.1990502475574046
419831,0.03299873207395604
419832,0.08476450295836341
419833,0.10021503323066004
419834,0.06934770822572058
419835,0.008222434634212397
419836,0.08087416787088539
419837,0.0773151971284399
419838,0.024431906924077748
419839,0.09553592491874105
419840,0.02993729405516307
419841,0.08196185575412251
419842,0.16099096543658745
419843,0.26254415678601867
419913,0.06886725324744994
419916,0.06169525456420271
419955,0.012137735686383789
419956,0.0443083656509234
419992,0.026707712853730324
420150,0.050183584891551704
420160,0.07835341175855515
420190,0.026752478025344053
420195,0.03960144927115115
420204,0.08642109961690433
420207,0.04999213537090439
420210,0.038636916201720724
420214,0.055784842094835654
420218,0.01832444860156742
420219,0.05929763208677059
420220,0.05040380183464352
420242,0.028806972819028373
420249,0.0097138011187896
420254,0.028658655691705906
420255,0.015014706302848967
420258,0.15257687718941818
420260,0.007373250237133551
420263,0.14722866199970627
420265,0.03211977003906204
420271,0.02836930294656929
420273,0.027352057105481737
420274,0.033630692663376344
420275,0.04267306774969086
420277,0.007733143455056746
420278,0.08678378612921596
420279,0.03277785147776748
420280,0.05843934775045873
420281,0.03671581972673598
420283,0.0885214867513392
420284,0.0351725606316576
420285,0.030492165414594447
420286,0.050594079111995066
420287,0.028572826029126783
420288,0.004751837560884006
420290,0.022521713640648425
420291,0.040451413644879634
420293,0.028965190124056284
420294,0.012180343233279848
420295,0.09764544967784711
420296,0.014182650096711769
420297,0.14878747344667853
420298,0.027145075179048905
420299,0.11843078813314285
420300,0.047068556683463415
420344,0.028120872252562996
420345,0.2794028911668238
420347,0.02043330192778914
420348,0.09193577263695255
420349,0.05168003887224837
420350,0.016955857167868727
420351,0.013341382327397499
420352,0.02090069376029935
420353,0.03326471736792093
420354,0.1294314645905664
420355,0.04492786612351063
420356,0.12041818792543248
420357,0.035869283245422746
420358,0.08838157073871379
420359,0.040543158874087215
420360,0.01415120099837124
420361,0.013684512369768727
420362,0.025331764147753365
420363,0.08535432443096812
420364,0.1123618193978871
420365,0.058607800384455046
420366,0.05478777789568008
420383,0.03417249019450888
420436,0.18200516056878646
420446,0.024459776400282924
420554,0.07250762840533484
420565,0.057816304563752814
420569,0.06946065765958222
420573,0.05379773224941742
420574,0.07395224519087266
420587,0.11780243977174067
420589,0.08076868332212976
420593,0.032102704857320766
420594,0.050186912624525314
420595,0.08355612911105476
420598,0.008304365032780547
420601,0.1015244437548347
420602,0.19414981472043424
420603,0.013044404801288174
420607,0.015479618239443658
420611,0.012082544226988328
420613,0.04562048184318574
420614,0.04539707778138966
420615,0.13496758044547727
420616,0.01840586480666359
420617,0.16746834577269754
420618,0.01957374375943658
420619,0.03927782166597662
420620,0.025449859834474307
420621,0.10124554539139281
420622,0.0827935396705069
420623,0.07549803639257192
420624,0.032717546158799495
420625,0.023973828066418557
420626,0.16514184045725164
420627,0.17990233054533114
420628,0.028249321777129518
420629,0.016061232122733273
420631,0.04131739891041389
420633,0.07698496028878686
420634,0.02776774642252095
420635,0.039128806097120925
420636,0.037412993020348194
420637,0.07407569516506567
420662,0.024019590327455976
420727,0.01858869900168109
420728,0.24124331146247419
420733,0.16363631626656053
420787,0.0271310560315062
420789,0.027235177577971673
420792,0.07177113897510672
420797,0.11755037470609793
420814,0.019204152219782788
420833,0.27565349092903846
420839,0.016829379008690182
420841,0.2293482473748957
420843,0.02088811006713929
420844,0.09020405541910681
420847,0.10062915909940402
420849,0.017355908268291434
420851,0.0630340115956043
420853,0.027159500184347332
420854,0.05279210577864091
420855,0.04966764485347364
420856,0.015515104034378176
420857,0.06543495443009105
420858,0.010446082357478698
420859,0.029161288635143258
420860,0.5843597782205298
420861,0.07883886653980338
420862,0.04909347023248678
420863,0.06779800177712642
420864,0.030123112487960752
420866,0.3534040380914651
420867,0.018321352977950598
420868,0.017544786473599302
420869,0.08605503861143701
420870,0.008854843163818309
420871,0.03712879058524029
420872,0.0689304861173864
420873,0.017199936318399642
420874,0.08680820263341568
420875,0.12578348176577808
420876,0.03849034623136337
420878,0.013619699515904658
420879,0.04603914402474389
420880,0.02000134828481037
420881,0.04438698703803597
420882,0.027521233641444223
420883,0.12622606723967641
420884,0.19112135920031956
420885,0.04288231001875777
420886,0.056949091277197085
420887,0.15178013356513628
420888,0.02611505195065024
420905,0.02678139338271442
421015,0.009942966510412482
421200,0.21795318311176712
421269,0.09275210259499131
421272,0.01667083580609245
421290,0.2586097743999675
421323,0.190801346530866
421342,0.009416024340578337
421349,0.0860666371333673
421355,0.020678931887080032
421356,0.05151622074420221
421363,0.19025579097782136
421365,0.10775680583928064
421381,0.06754346551809066
421383,0.022491592594615202
421386,0.3235765421514797
421394,0.007611240009486199
421395,0.0801501476843445
421399,0.09334409062867355
421431,0.36488417054342215
421467,0.0683346966866904
421554,0.17470446363826805
421557,0.054684018044892826
421558,0.10101468476701127
421562,0.013304191438261188
421614,0.2197097166156495
421690,0.009140948689814457
421758,0.18800263342411108
421776,0.06948785957288159
421827,0.09923452216045649
421828,0.06352114649475829
421829,0.03123211288691432
421848,0.022837366616285427
421862,0.024655846621462862
421863,0.03081299453603655
421868,0.00761253047634607
421884,0.06110280916077673
421921,0.07135363752963661
421924,0.15558714569308446
421958,0.09739885811538611
421961,0.01556207758840453
421964,0.014400563822795453
421968,0.03854846087767835
421974,0.09413035802612756
421975,0.009294680075403206
421977,0.13327882129023408
421978,0.24557338014119812
421979,0.015341568895068184
421980,0.015522405304028028
421982,0.048607261597134285
421985,0.03324635809357478
421986,0.056581502435783415
421987,0.030971118031675737
421988,0.014777879564832624
421989,0.10300623499883148
421990,0.0649363664979674
421991,0.03313873037522916
421993,0.08794364572439943
421994,0.03627484303083567
421996,0.4395316254078406
421997,0.012797943459694313
421998,0.08979912108164667
421999,0.1053541963372665
422000,0.04779785609325772
422001,0.030007052340286403
422002,0.06971375273646167
422004,0.07839405897120698
422005,0.268654917108401
422007,0.08240915013550282
422008,0.06051322614571336
422010,0.04692478071107343
422011,0.019817383033245012
422012,0.04822377615366636
422014,0.04442075785868585
422015,0.15523132426296682
422016,0.06525233683162954
422017,0.011729367803317837
422018,0.05249434706713016
422019,0.12003654410152761
422039,0.00920172709492433
422041,0.020843321070692672
422042,0.03640201217385884
422043,0.029816084703292948
422044,0.07570143799774784
422045,0.054172381190367234
422047,0.07090666873692823
422048,0.02727799965899364
422049,0.024395552077912854
422050,0.04274336965391288
422051,0.18474351077602322
422053,0.09512137947890002
422054,0.06605851189631175
422055,0.02776092634441289
422056,0.049219724805953845
422057,0.09239906360969556
422058,0.09337700420816665
422059,0.04149441280921433
422060,0.026085657480032737
422063,0.08880062962914366
422064,0.010922911915541223
422065,0.05854151861442657
422066,0.02264416328876366
422067,0.030469474821271086
422068,0.013858069256558135
422069,0.08173868587219006
422070,0.04853610855502923
422071,0.009727860119452984
422072,0.02874618426254096
422074,0.08239748526244385
422152,0.012028837889215445
422210,0.06863783469521059
422227,0.19155859564134325
422308,0.05651643867425883
422339,0.042542085860733644
422368,0.04923610804856154
422391,0.024260413451649213
422407,0.036239873883005626
422485,0.02590755643657898
422491,0.04893256024910324
422506,0.06686036562310547
422508,0.07482086075031354
422512,0.0378501026669454
422513,0.033919400598445344
422514,0.021475038264473792
422518,0.033998361166764926
422519,0.02232411672143715
422523,0.029894057934051838
422524,0.06964048685640026
422525,0.017281782125641888
422526,0.015442783053622042
422527,0.0343824188665729
422531,0.266898110608897
422533,0.00802826593775313
422534,0.07651538507553243
422536,0.044757872971523976
422537,0.030376420406594457
422538,0.11791094866686895
422540,0.06427405243863266
422541,0.240291702658738
422543,0.07349379523445926
422544,0.3380579534312983
422545,0.02144337591389513
422546,0.01687666581042583
422547,0.1374253255325273
422548,0.06468265180759745
422549,0.08160964860703711
422550,0.047550556899209166
422551,0.03587207569810255
422552,0.016025942692477663
422553,0.04870937736480401
422554,0.10353070345326966
422555,0.12134851473180604
422556,0.023662119296316904
422639,0.016302330187727566
422667,0.08039227782070613
422734,0.06703169739125137
422748,0.06453971286098274
422749,0.11427999690527975
422796,0.04552361227962814
422810,0.025157010285186875
422839,0.044088539378701164
422850,0.11536865778878846
422891,0.11137320446319174
422940,0.0960922491238652
422962,0.016139930786319662
422964,0.1273093955925791
423009,0.0782175186947363
423022,0.015626560014201693
423041,0.09586742234714841
423046,0.0747364957549876
423052,0.04639188081515781
423055,0.02443365029884278
423061,0.36738382323789204
423075,0.017392633526027507
423076,0.04345541472138905
423077,0.08719402014040095
423081,0.17722799602458914
423083,0.10280199420946212
423087,0.03631746816306548
423089,0.010336493612200175
423091,0.01797423039316011
423098,0.11681473301082894
423105,0.023042126072522304
423106,0.049772183262045695
423107,0.043091471057974416
423114,0.09279004521076405
423116,0.02794491168377789
423120,0.037229918145267854
423121,0.0692079058530234
423125,0.029239074473009503
423132,0.012654892813073314
423133,0.02071079440615979
423134,0.2820620992315116
423135,0.029545791977505634
423137,0.02476502690194347
423138,0.0274805657904412
423139,0.024720499163457758
423140,0.04071259039396917
423141,0.15148315633392312
423143,0.030143506155192127
423144,0.04750824876596011
423145,0.029674984288393862
423146,0.13255164403491118
423147,0.1043442214193564
423148,0.07408775900712097
423149,0.01466947609564799
423150,0.07427356211901906
423151,0.015195622600571545
423152,0.013253400310884322
423153,0.17133647816169273
423154,0.00608778380909365
423155,0.05648371007966552
423156,0.03339370585568912
423157,0.023677264520258173
423158,0.058707981755109086
423159,0.06102558141866525
423228,0.030533095156158846
423237,0.2972403511968729
423386,0.13100451171839497
423416,0.2073827745208342
423417,0.07134512864870736
423489,0.05555352449809442
423503,0.22501374400622742
423522,0.03840873607047769
423571,0.04072070588898359
423574,0.03601241258603104
423580,0.016763993427524288
423621,0.21475267151121985
423622,0.12305826888161145
423624,0.024408684601718727
423629,0.022040955862567393
423631,0.0619317664136375
423648,0.0141541374123745
423651,0.03839636554195734
423652,0.03789436850950895
423658,0.22290851873500322
423663,0.012877521586576122
423664,0.015181583003090148
423665,0.10118811795520745
423668,0.06349310084157775
423670,0.052874855400435704
423671,0.12333659705018388
423672,0.04611768946178984
423679,0.015513057790837257
423681,0.05733844408463711
423687,0.03002183810368344
423688,0.03852318707898604
423690,0.027630166846749175
423691,0.028561268795486514
423693,0.019348541751941846
423696,0.08606823303390351
423698,0.1181925882652543
423699,0.1044999951028543
423700,0.03299462978693792
423701,0.050078122636624055
423702,0.07225529204982596
423703,0.0503639416578773
423704,0.019580513614101337
423706,0.03431621559785759
423707,0.03680125971789969
423708,0.009122641906019332
423709,0.23915876637117264
423710,0.13548925791311103
423711,0.0228623398729579
423712,0.10000912462528055
423713,0.01659533304344239
423714,0.4115010349897825
423715,0.018927172693584123
423717,0.09721900663565056
423718,0.026294034188687875
423719,0.167729680168135
423720,0.022982801634781804
423721,0.02854826150384463
423722,0.02220148456499606
423723,0.09421609511309446
423724,0.025002222190070048
423726,0.01685049038725671
423730,0.01884417650184968
423734,0.021236819740721828
423735,0.05749411162403013
423736,0.054168571630331674
423737,0.014750797222545554
423738,0.04824180285440709
423739,0.02596691615851148
423740,0.030790506504174846
423741,0.017305098717286416
423742,0.12185892835279637
423743,0.025715694086566192
423746,0.017417904518204644
423747,0.024357523283177782
423748,0.10678490596302445
423749,0.020454973790355605
423750,0.16482373992791005
423751,0.016561295137484174
423752,0.028547264425206425
423753,0.2143325438793249
423754,0.053687531516470294
423755,0.017298404003467893
423756,0.059629231823167164
423800,0.03068450126854966
423894,0.01572844951513362
423938,0.14262059970744792
423939,0.08908192621789171
423940,0.0495758777347209
423947,0.03022753811178629
423957,0.16357828748836892
423959,0.04621087020671933
423966,0.37106138601325334
423968,0.0689119975978151
423972,0.03439379318165164
423978,0.10198992112529749
423979,0.025673369043918502
423982,0.08338259584844557
423983,0.07867529078179174
423986,0.028005264258007017
423990,0.031969365674271805
423993,0.00752397039371945
423994,0.01885956666528735
423996,0.012137186373318726
423998,0.07360100127158684
423999,0.05648864678450065
424000,0.019733675248499435
424001,0.026557692403829478
424002,0.014545944505989129
424003,0.08955154213079512
424004,0.05019040325896389
424005,0.05134033214793355
424006,0.03730123089259931
424007,0.057981470155201775
424008,0.07681152516534843
424009,0.08048428419883842
424010,0.06860644768798038
424011,0.04172682211940721
424012,0.017214132015536458
424013,0.07119505736935132
424014,0.10045584885071028
424015,0.030968812345551548
424016,0.04337501552846747
424161,0.08258170932762093
424189,0.13458415047812372
424192,0.03479565673512358
424198,0.03184104887014811
424202,0.016831996142819942
424203,0.009459955935773721
424207,0.12410924573034628
424208,0.036320063758853126
424211,0.014726138855978323
424214,0.06699120233497845
424215,0.06116000594541679
424216,0.035667297528484895
424220,0.07578328064583244
424222,0.057600168872333754
424223,0.02305737099085155
424232,0.03463757042976535
424234,0.014005360434248326
424235,0.014378868310530563
424236,0.018751762507852657
424241,0.025437750654094617
424244,0.017662664181524176
424245,0.06331713815371431
424246,0.019553163984974406
424248,0.21111979570151035
424249,0.048191202119471345
424251,0.02572607120912949
424252,0.016948884743253026
424253,0.029145538896075084
424254,0.06330217751592676
424255,0.04887456412250167
424256,0.1428581184197164
424257,0.016374784413630893
424258,0.09853369907626558
424259,0.05638134883792579
424260,0.03100858754094793
424261,0.03443400340754237
424262,0.03025359694482283
424264,0.029041744693390815
424265,0.07456645986153464
424266,0.1963904519424743
424267,0.012734748083491043
424268,0.010839973772228962
424270,0.06189330613391476
424271,0.09260725724311192
424272,0.022584166733529858
424273,0.04049945093198325
424274,0.10767392737434027
424275,0.06986712361736583
424320,0.10267651851069765
424354,0.05038054595824481
424359,0.02570361008212124
424360,0.05758116597994237
424361,0.08648309678707862
424362,0.03864381957838733
424363,0.021122869477310256
424364,0.06324484273247408
424365,0.02237938671645636
424491,0.15795395357822617
424576,0.06098621411555639
424639,0.026369608048056128
424640,0.022713352673904404
424653,0.0646959781543865
424672,0.12084558839243659
424708,0.02280632491354891
424724,0.04863723396698796
424725,0.06535094549154218
424734,0.21136434874282273
424755,0.02309409860827988
424758,0.2057111809505063
424765,0.02021610213922609
424770,0.08410227152884374
424773,0.11799462337473131
424780,0.08032109860021
424784,0.01310329627020325
424791,0.05800738157875326
424797,0.08534382272770738
424800,0.0248858620799194
424807,0.014730626247628987
424809,0.05926689659997032
424812,0.042039691405318734
424813,0.13020302077502702
424816,0.01981340227965995
424817,0.023245929622276635
424820,0.024758718536112185
424822,0.04406250005453457
424823,0.05587123773659044
424825,0.01771539392364825
424826,0.12180585359328226
424827,0.022695217309118325
424828,0.05062200380455781
424830,0.0428782728847636
424831,0.021805921288155217
424832,0.15621341898513438
424833,0.0505529501934354
424834,0.049827676959896886
424835,0.23344927880252578
424836,0.05890533228297386
424837,0.20318913137885
424838,0.07161045060818744
424839,0.021289379265680714
424840,0.06322765831783095
424841,0.17762845276202863
424843,0.013109645862113977
424845,0.17918138682720602
424846,0.02897414450679715
424847,0.0179454587964424
424848,0.02876972854526803
424849,0.1974942291262713
424850,0.2988910469241922
424851,0.039369641185735396
424852,0.023597914227730696
424853,0.023800700310372777
424854,0.04502458812828663
424856,0.014682408883978414
424857,0.027841146329677387
424947,0.10070373480339084
425037,0.06635677407427187
425039,0.09905535979132914
425096,0.026201723012794564
425107,0.03574608781174973
425156,0.023496342430465028
425191,0.02861184564346396
425192,0.0328550550731685
425230,0.012609544944271136
425231,0.09561072102919181
425237,0.010395918474215745
425281,0.05900866980168029
425301,0.020222979764151716
425306,0.1376262295777027
425312,0.026609436252283576
425313,0.017020849906419812
425317,0.02475396459874938
425326,0.030384160925653044
425330,0.014572189871390999
425336,0.17779791210102494
425338,0.11651109739291111
425343,0.04993072849200869
425345,0.02299308649228748
425360,0.11104529864531162
425364,0.0764795996137111
425368,0.01790181427694296
425369,0.009200435867446446
425371,0.08177513151870604
425372,0.007000537513371364
425373,0.101685233161079
425374,0.02875305861821407
425376,0.11366485946133148
425379,0.03257853749969588
425380,0.008223788513154227
425381,0.020809278613865504
425382,0.03107335568913224
425383,0.023110202622946573
425384,0.022784288283836353
425385,0.009873920514657422
425388,0.1079564789132932
425389,0.03574130536982573
425390,0.01544157678510373
425391,0.09285571537057405
425392,0.0623699637215662
425394,0.057203357011366224
425395,0.02791569779584527
425396,0.04869621741163311
425397,0.006644361186845937
425398,0.049873019043210065
425399,0.035981879987409954
425400,0.024097255704285423
425403,0.044853066577343156
425404,0.03584198255540406
425405,0.014563818623101054
425406,0.09368816142510475
425407,0.08362540248049952
425408,0.018110146318512134
425409,0.03247133675957259
425411,0.023385071335745192
425412,0.05764551660294052
425413,0.17837902864395008
425414,0.10423542433129113
425415,0.12225789810373709
425416,0.10352868817802227
425418,0.020678367776871136
425419,0.013120480839458874
425423,0.0454697508565416
425424,0.02684717478964962
425425,0.5011671663979821
425426,0.06591002644209826
425429,0.06283970050231244
425430,0.0112136142722974
425431,0.06604459588714544
425432,0.01620824869969596
425433,0.05773223496412514
425434,0.057138245443224454
425435,0.08557031249084954
425437,0.033577524335520866
425438,0.0059559708313593135
425439,0.03247509810651939
425440,0.033411885530102
425441,0.06596437786622096
425442,0.21249375472113358
425444,0.14745207106445266
425446,0.014625521064909698
425447,0.09263705501334364
425448,0.17400366469769607
425449,0.11817100482705158
425450,0.04779695551133502
425451,0.014719293276087965
425453,0.14841989824515878
425454,0.1141746251047859
425455,0.08520432383215663
425456,0.11927010433181472
425457,0.09410913296633343
425458,0.10838689761354951
425459,0.1506571578231876
425460,0.006708129073485407
425461,0.028654316389602207
425462,0.011139516814388661
425511,0.04351466417045419
425601,0.028156268969001606
425810,0.03811297284471444
425824,0.07420530189895388
425830,0.2026095202274298
425835,0.08767626274137266
425838,0.04814642330785334
425865,0.043699419970401804
425877,0.18197559003747038
425904,0.07693531661654328
425905,0.011574524892109125
425906,0.030139140838054766
425909,0.08822911962737637
425911,0.1550672946528913
425913,0.053223192770475165
425923,0.04713301450364208
425932,0.05317609012754273
425938,0.008949501045926497
425939,0.12658458380479298
425943,0.024036951726015488
425944,0.01174226308130578
425945,0.009788279200670118
425946,0.02854568622963177
425948,0.040056467976341825
425950,0.02542132094283368
425952,0.052188022769816406
425954,0.1543449259643624
425955,0.022341701528663625
425957,0.09825639172743425
425958,0.015799149930016052
425959,0.21793982520471494
425960,0.16374195410253026
425961,0.1527778307704016
425962,0.019858271529346154
425964,0.06978639112431459
425965,0.04092285059050176
425966,0.10754518744412186
425967,0.03557157010009447
425968,0.06029628576699367
425969,0.06777077123920357
425970,0.08418460157504719
425971,0.13764634722525831
425972,0.01279486452003132
425976,0.07182480527314632
426050,0.01774667325308715
426051,0.21031029998854017
426052,0.01749331689313299
426053,0.017450717655951947
426124,0.020181780698140975
426132,0.04377970366391725
426154,0.05405430267186677
426192,0.04634223610341943
426235,0.0672088535835511
426297,0.08921152915675583
426387,0.050704663614669486
426396,0.027338822299659112
426436,0.03792660794434217
426437,0.0557362199232942
426460,0.03412122670628181
426466,0.03618483212472319
426469,0.03199449408416434
426510,0.11761312948863262
426617,0.10518554480690828
426630,0.035509329125293726
426631,0.009916278069743495
426650,0.031143767047197395
426688,0.029464781055768767
426691,0.022313690384246233
426855,0.08551275879524733
426873,0.21559833929777933
426890,0.05001527385444048
426891,0.030914491932389192
426895,0.013037882837775528
426928,0.18826200471927632
426929,0.030400788687254238
426955,0.10169404947837939
426957,0.036902684262134514
427007,0.07524208889604717
427009,0.030552064912486496
427021,0.13514172179473405
427023,0.019702443565781776
427032,0.05959515392028936
427036,0.01854227710694733
427040,0.04137510633464396
427041,0.05379688174255705
427042,0.026618087696472892
427044,0.014682252045173755
427048,0.09490721016414479
427050,0.07802154666778995
427054,0.01945514432744275
427057,0.04994116264046062
427058,0.0353834845325726
427059,0.0626441184700045
427060,0.22753982347999438
427062,0.022166692593639164
427063,0.12171915008854661
427064,0.021582230751530974
427065,0.026814586423808576
427067,0.07881012407562027
427069,0.01586044673784723
427070,0.017821108810676646
427071,0.0691044034020436
427072,0.030523407582834096
427073,0.03125175136971938
427074,0.01857450348080348
427075,0.016937725600940815
427076,0.01824376741607629
427077,0.07985060335631343
427078,0.07750341471138543
427079,0.01289261695934943
427080,0.017043459379543727
427081,0.0387047821772619
427082,0.05404627405630116
427088,0.08094022363998363
427109,0.02091410060907695
427110,0.10665127628324032
427111,0.01997393401895354
427114,0.029704026514040346
427115,0.12282240820760998
427120,0.007087896018144912
427121,0.014801256185830508
427122,0.4825793207397078
427125,0.015499264479299352
427126,0.02639864463516558
427127,0.028952176240665598
427128,0.0224645172936376
427129,0.05632420458164655
427130,0.22635603185930275
427131,0.012687509681023836
427132,0.02470041034037634
427133,0.022595898565692354
427134,0.018770402378372162
427135,0.021164818257095302
427137,0.1294170428180788
427138,0.027736796652038775
427139,0.01776261745470182
427140,0.07681734480712667
427142,0.034436346787034944
427143,0.05991640297067223
427144,0.14763053629184633
427145,0.018778086642543077
427146,0.07022801160044312
427147,0.1454597093351044
427148,0.01902849850780661
427149,0.15107291004506004
427150,0.0933846970869651
427151,0.017699225250633444
427152,0.017610101721155017
427153,0.013432973773355483
427154,0.2830272137819858
427155,0.03137490805082049
427156,0.026345802537972973
427157,0.07251187948538887
427158,0.12809723710183488
427159,0.06842814703997965
427160,0.01056701546682869
427161,0.0833859827756126
427162,0.23026023931141254
427163,0.16470123963280373
427164,0.0420503973079933
427165,0.015268032444625625
427254,0.03972080340024973
427263,0.09391535560502967
427324,0.08661929548487225
427330,0.14770811527200015
427379,0.025571970631287917
427465,0.02606023157412228
427485,0.197405743260091
427489,0.013639324358103338
427505,0.06365826903942368
427567,0.10837999290600435
427575,0.38668817370492764
427578,0.08042803029020278
427589,0.4583696875806135
427612,0.09443649491011924
427615,0.03587341790239658
427618,0.020403699258509662
427620,0.1270262061667984
427622,0.005303303350240026
427627,0.027514710382103666
427628,0.01805997687106681
427632,0.025715692428030793
427634,0.01454534436032951
427635,0.1289713703213376
427637,0.0972805730673964
427639,0.14111538188679432
427640,0.036270620852453646
427641,0.025641869973511557
427642,0.10743903370224901
427643,0.10330009711113569
427645,0.027680966711956263
427646,0.02121193940878452
427647,0.03229167755908393
427649,0.014422056778230127
427650,0.039071359297305694
427652,0.20987131246491297
427653,0.10285190985300907
427654,0.021414401445586845
427655,0.14631210824063295
427656,0.0278316318358547
427657,0.046539850259878786
427658,0.12216628037611646
427659,0.03727044604285077
427660,0.048313851565277705
427661,0.04630243498035565
427662,0.01722471884898264
427663,0.06918146459155688
427664,0.09961107804478642
427665,0.02432464396624533
427666,0.015551508979786004
427667,0.048583906246515256
427668,0.07194056926177018
427669,0.06185168826604017
427671,0.223106662257392
427672,0.27527216304527313
427673,0.010876778833792978
427676,0.02556030624876683
427677,0.010048102416134939
427703,0.046857435289070076
427738,0.030689649479507024
427809,0.03844098290933659
427881,0.032003226425702976
427949,0.02357019699702564
427985,0.38511945391216024
428047,0.14032459508125517
428054,0.3750539475537685
428080,0.15075700196906286
428143,0.1813658921891743
428162,0.29830304056152546
428166,0.01757242722634698
428187,0.024611591759776064
428188,0.048494761658742905
428189,0.03151904242026036
428195,0.018166498505301932
428196,0.0765850570343469
428198,0.08357664341140168
428200,0.025204993727134292
428201,0.03561859984435323
428204,0.2931492823447387
428206,0.045893179189942256
428207,0.1002253739602253
428208,0.06581804823308389
428210,0.007757349218345615
428211,0.028230420323480165
428212,0.21636770526300994
428213,0.0690173543923982
428215,0.013917855041253233
428217,0.040211360369573505
428218,0.026759601940908706
428219,0.05134293823420092
428220,0.013807238751865604
428222,0.13855314994403695
428223,0.04383481060989566
428224,0.04922455123792165
428225,0.031600594279117926
428227,0.023878137384180976
428228,0.1021706938954252
428229,0.0758289442132732
428230,0.3027470993957936
428231,0.01978181028154764
428232,0.06005969617850347
428233,0.025685666440844763
428234,0.032233352216992
428235,0.41936988372976186
428236,0.03821260234305111
428237,0.10814151309108588
428238,0.022883046685064527
428240,0.01293416325794264
428241,0.03750958565032784
428242,0.024684097390222332
428243,0.15421292049612037
428244,0.32453199819937667
428311,0.09193901945636646
428312,0.04451483330304686
428313,0.0763072703474814
428314,0.056448382742779114
428409,0.0314664602450891
428416,0.018694911427862514
428423,0.06463993909256883
428424,0.07969332400050869
428463,0.09503236120190071
428485,0.13271236016739185
428517,0.045807973184182976
428518,0.183264272465244
428561,0.036672401698916675
428565,0.03344258377336653
428590,0.037162515214742495
428597,0.015597247533387622
428614,0.03495215214671226
428616,0.12383947428880068
428621,0.010173778498116653
428626,0.09072490571791562
428629,0.017647606947504682
428636,0.2548684500535205
428647,0.03948141012989186
428654,0.026015506197940512
428659,0.022931080232215663
428686,0.022255479477995697
428690,0.01610903514772209
428701,0.036074113644830264
428708,0.10225832807441967
428714,0.056469266750662876
428722,0.02974750016142398
428729,0.035192027993041566
428745,0.02399484270149594
428751,0.0648923496823173
428757,0.031354604650756485
428764,0.045152988456571765
428774,0.06526589692884796
428778,0.022686063543244053
428783,0.0329503066256947
428789,0.011767315910939906
428797,0.03935825018934391
428799,0.03432084231161997
428801,0.3870383107001244
428804,0.02602565701356594
428806,0.023110388820460202
428813,0.014791223460860413
428816,0.0189423550494214
428821,0.09546622600426158
428832,0.04217347965564351
428839,0.02600222218662021
428842,0.03558436736674929
428850,0.10756720913653615
428859,0.09165707947468352
428871,0.03440668293193927
428907,0.18154500766941367
428913,0.03794520090575074
428920,0.17343974323742914
428924,0.04035013153249722
428928,0.040926892274849073
428930,0.05783267425240215
428933,0.0793522320407606
428938,0.0347510680136005
428944,0.04137573121974852
428948,0.15309971571074735
428963,0.02252050752857153
428975,0.06535381666273826
428979,0.02955448411584916
428982,0.278686311553914
428984,0.01727615809453383
428987,0.028147513851459655
429015,0.009104639065791025
429018,0.09350388693451903
429028,0.012605671170815349
429035,0.14487842259259515
429037,0.02804574932424562
429042,0.016288267270851024
429055,0.023140603224386713
429066,0.0629711777803493
429067,0.21660152423607043
429069,0.014953011842632407
429077,0.04654539108257248
429078,0.1064369714351807
429083,0.024989757879229215
429091,0.07269542639602576
429093,0.0207831558948305
429094,0.024363977204939068
429103,0.04747075196577142
429109,0.08588368575721224
429121,0.11090514256369945
429129,0.018403437186235633
429134,0.02522805599593068
429138,0.05400653852940312
429164,0.04736728933703441
429173,0.12835155918775926
429182,0.030377052104095546
429190,0.027504264245389088
429199,0.012717739927106756
429219,0.09302686647655259
429224,0.018754880749853094
429226,0.188267553415282
429230,0.020388746048817203
429239,0.007131191536886703
429243,0.10824540712053626
429256,0.024219326369554196
429266,0.07373091287830684
429269,0.1355922818812794
429294,0.022433163154404506
429295,0.05647350373491082
429297,0.17221136614458468
429299,0.02500276281239985
429302,0.019942463423559487
429305,0.17507016776984255
429308,0.017724551749379827
429314,0.10496143899684884
429318,0.019006554607645915
429348,0.062224882894841314
429356,0.5399579889646475
429359,0.08677049936967492
429372,0.051295434109511734
429373,0.048939942468317094
429384,0.09703066859164952
429385,0.045348754291942336
429398,0.02885419973563835
429405,0.05596006001978218
429407,0.019400441972809164
429408,0.02551212066629685
429412,0.059203205265588726
429414,0.041603915598135206
429415,0.059798048273653086
429421,0.05851499941968187
429422,0.014028374710904274
429430,0.0611720225606288
429432,0.023552529777123486
